candidate_id,rank,score,reasoning
CAND_0004863,18,0.562208,"Frontend Engineer with 8.4 years experience shows strongest evidence in experience alignment, trust signals; profile includes 11 listed skills and confidence is high."
CAND_0004196,19,0.561078,"HR Manager with 7.2 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 17 listed skills and confidence is high."
CAND_0001493,20,0.561047,"Data Engineer with 6.2 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 12 listed skills and confidence is high."
CAND_0001591,21,0.559777,"Senior Software Engineer with 7.9 years experience shows strongest evidence in experience alignment, trust signals; profile includes 11 listed skills and confidence is high."
CAND_0002604,22,0.559147,"Senior Software Engineer with 6.8 years experience shows strongest evidence in experience alignment, career progression; profile includes 12 listed skills and confidence is high."
CAND_0001621,23,0.559098,"QA Engineer with 9.4 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 12 listed skills and confidence is high."
CAND_0004028,24,0.558785,"Mobile Developer with 6.4 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 8 listed skills and confidence is high."
CAND_0001446,25,0.558669,"Senior Software Engineer with 6.3 years experience shows strongest evidence in experience alignment, trust signals; profile includes 15 listed skills and confidence is high."
CAND_0004555,26,0.557553,"Senior Software Engineer (ML) with 5.0 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 16 listed skills and confidence is high."
CAND_0002876,27,0.557462,"Software Engineer with 5.7 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 15 listed skills and confidence is high."
CAND_0002413,28,0.556938,"Software Engineer with 8.6 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 15 listed skills and confidence is high."
CAND_0001086,29,0.556915,"Senior Software Engineer with 8.0 years experience shows strongest evidence in experience alignment, career progression; profile includes 14 listed skills and confidence is high."
CAND_0003769,30,0.556221,"QA Engineer with 9.5 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 10 listed skills and confidence is high."
CAND_0001575,31,0.555329,"Data Engineer with 6.4 years experience shows strongest evidence in experience alignment, trust signals; profile includes 15 listed skills and confidence is high."
CAND_0002403,32,0.554388,"Senior Data Engineer with 4.4 years experience shows strongest evidence in behavioral availability, experience alignment; profile includes 12 listed skills and confidence is high."
CAND_0004115,33,0.554149,"Mobile Developer with 7.3 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 10 listed skills and confidence is high."
CAND_0000082,34,0.554020,"Data Analyst with 7.4 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 11 listed skills and confidence is high."
CAND_0003813,35,0.553797,"Data Engineer with 7.7 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 14 listed skills and confidence is high."
CAND_0002935,36,0.553648,"Full Stack Developer with 8.8 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 12 listed skills and confidence is high."
CAND_0000386,37,0.553566,"Mobile Developer with 9.6 years experience shows strongest evidence in experience alignment, career progression; profile includes 8 listed skills and confidence is high."
CAND_0003871,38,0.552186,"Customer Support with 7.7 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 12 listed skills and confidence is high."
CAND_0003518,39,0.550727,"Mechanical Engineer with 6.8 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 9 listed skills and confidence is high."
CAND_0000828,40,0.550298,"Project Manager with 10.1 years experience shows strongest evidence in career progression, experience alignment; profile includes 19 listed skills and confidence is high."
CAND_0003917,41,0.550109,"Senior Data Engineer with 7.3 years experience shows strongest evidence in experience alignment, career progression; profile includes 16 listed skills and confidence is high."
CAND_0000917,42,0.549786,"QA Engineer with 5.8 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 10 listed skills and confidence is high."
CAND_0001707,43,0.549542,"Data Scientist with 5.6 years experience shows strongest evidence in experience alignment, trust signals; profile includes 14 listed skills and confidence is high."
CAND_0002702,44,0.549480,"DevOps Engineer with 9.8 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 10 listed skills and confidence is high."
CAND_0002438,45,0.548720,"DevOps Engineer with 5.7 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 8 listed skills and confidence is high."
CAND_0002344,46,0.548021,"Senior Software Engineer (ML) with 4.7 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 18 listed skills and confidence is high."
CAND_0000025,47,0.547715,"Frontend Engineer with 7.3 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 9 listed skills and confidence is high."
CAND_0001384,48,0.547363,"Cloud Engineer with 9.8 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 14 listed skills and confidence is high."
CAND_0004337,49,0.547276,"Frontend Engineer with 7.1 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 8 listed skills and confidence is high."
CAND_0000796,50,0.547082,"Operations Manager with 8.6 years experience shows strongest evidence in experience alignment, career progression; profile includes 9 listed skills and confidence is high."
CAND_0004284,51,0.546837,"DevOps Engineer with 8.4 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 11 listed skills and confidence is high."
CAND_0003896,52,0.546722,"Accountant with 9.8 years experience shows strongest evidence in experience alignment, career progression; profile includes 5 listed skills and confidence is high."
CAND_0002706,53,0.546386,"Junior ML Engineer with 6.9 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 15 listed skills and confidence is high."
CAND_0001638,54,0.546340,"Analytics Engineer with 7.9 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 11 listed skills and confidence is high."
CAND_0003785,55,0.546128,"Java Developer with 8.0 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 16 listed skills and confidence is high."
CAND_0000665,56,0.545989,"Senior Software Engineer with 6.2 years experience shows strongest evidence in experience alignment, career progression; profile includes 10 listed skills and confidence is high."
CAND_0004828,57,0.545471,".NET Developer with 5.5 years experience shows strongest evidence in experience alignment, trust signals; profile includes 10 listed skills and confidence is high."
CAND_0003649,58,0.545403,"Full Stack Developer with 7.1 years experience shows strongest evidence in experience alignment, trust signals; profile includes 13 listed skills and confidence is high."
CAND_0004147,59,0.545356,"Frontend Engineer with 7.9 years experience shows strongest evidence in experience alignment, trust signals; profile includes 9 listed skills and confidence is high."
CAND_0002347,60,0.545203,"DevOps Engineer with 7.6 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 16 listed skills and confidence is high."
CAND_0001038,61,0.545103,"Operations Manager with 8.6 years experience shows strongest evidence in experience alignment, career progression; profile includes 8 listed skills and confidence is high."
CAND_0002969,62,0.544798,"Senior Data Engineer with 6.9 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 14 listed skills and confidence is high."
CAND_0000116,63,0.544620,"Full Stack Developer with 7.3 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 14 listed skills and confidence is high."
CAND_0003082,64,0.544419,"Data Engineer with 7.5 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 13 listed skills and confidence is high."
CAND_0002246,65,0.543946,"Full Stack Developer with 8.2 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 10 listed skills and confidence is high."
CAND_0001968,66,0.543193,"Senior Data Engineer with 4.4 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 19 listed skills and confidence is high."
CAND_0000273,67,0.543072,"ML Engineer with 5.8 years experience shows strongest evidence in experience alignment, trust signals; profile includes 16 listed skills and confidence is high."
CAND_0004830,68,0.542550,"QA Engineer with 6.1 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 14 listed skills and confidence is high."
CAND_0000522,69,0.542257,"Software Engineer with 9.2 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 11 listed skills and confidence is high."
CAND_0002957,70,0.542228,"Senior Data Engineer with 6.0 years experience shows strongest evidence in experience alignment, career progression; profile includes 13 listed skills and confidence is high."
CAND_0002367,71,0.542151,".NET Developer with 7.2 years experience shows strongest evidence in experience alignment, career progression; profile includes 11 listed skills and confidence is high."
CAND_0001731,72,0.541988,"DevOps Engineer with 8.5 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 15 listed skills and confidence is high."
CAND_0004262,73,0.541797,"Software Engineer with 6.7 years experience shows strongest evidence in experience alignment, trust signals; profile includes 8 listed skills and confidence is high."
CAND_0001128,74,0.541758,"QA Engineer with 6.4 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 11 listed skills and confidence is high."
CAND_0001961,75,0.540967,"Senior Data Engineer with 6.8 years experience shows strongest evidence in experience alignment, career progression; profile includes 10 listed skills and confidence is high."
CAND_0004650,76,0.540705,".NET Developer with 8.0 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 9 listed skills and confidence is high."
CAND_0000805,77,0.540406,"Cloud Engineer with 5.0 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 12 listed skills and confidence is high."
CAND_0003724,78,0.540405,"Frontend Engineer with 7.6 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 11 listed skills and confidence is high."
CAND_0004060,79,0.539630,"Mobile Developer with 9.1 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 13 listed skills and confidence is high."
CAND_0004718,80,0.539432,"Senior Data Engineer with 5.8 years experience shows strongest evidence in experience alignment, career progression; profile includes 13 listed skills and confidence is high."
CAND_0003869,81,0.539323,"Mobile Developer with 7.7 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 15 listed skills and confidence is high."
CAND_0001480,82,0.538912,"Java Developer with 5.6 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 14 listed skills and confidence is high."
CAND_0003295,83,0.538796,"Full Stack Developer with 8.1 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 12 listed skills and confidence is high."
CAND_0002987,84,0.538752,"Senior Data Engineer with 5.2 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 16 listed skills and confidence is high."
CAND_0001088,85,0.538726,"Project Manager with 8.1 years experience shows strongest evidence in experience alignment, career progression; profile includes 16 listed skills and confidence is high."
CAND_0003912,86,0.538640,".NET Developer with 7.2 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 15 listed skills and confidence is high."
CAND_0000382,87,0.538002,"Civil Engineer with 8.2 years experience shows strongest evidence in experience alignment, career progression; profile includes 6 listed skills and confidence is high."
CAND_0000417,88,0.537820,"Full Stack Developer with 7.8 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 10 listed skills and confidence is high."
CAND_0000683,89,0.537604,"Graphic Designer with 6.2 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 20 listed skills and confidence is high."
CAND_0002772,90,0.537410,"DevOps Engineer with 8.6 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 9 listed skills and confidence is high."
CAND_0001208,91,0.537199,"Project Manager with 5.8 years experience shows strongest evidence in experience alignment, career progression; profile includes 9 listed skills and confidence is high."
CAND_0001168,92,0.536977,"QA Engineer with 5.8 years experience shows strongest evidence in experience alignment, trust signals; profile includes 11 listed skills and confidence is high."
CAND_0003116,93,0.536734,"Java Developer with 9.5 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 6 listed skills and confidence is high."
CAND_0003861,94,0.536708,"Data Analyst with 4.9 years experience shows strongest evidence in experience alignment, trust signals; profile includes 15 listed skills and confidence is high."
CAND_0001025,95,0.535732,"Senior Software Engineer with 7.9 years experience shows strongest evidence in experience alignment, career progression; profile includes 13 listed skills and confidence is high."
CAND_0002315,96,0.535377,"DevOps Engineer with 8.6 years experience shows strongest evidence in experience alignment, behavioral availability; profile includes 13 listed skills and confidence is high."
CAND_0001661,97,0.535138,"Senior Data Engineer with 7.8 years experience shows strongest evidence in experience alignment, career progression; profile includes 11 listed skills and confidence is high."
CAND_0004534,98,0.535005,"Senior Software Engineer (ML) with 4.2 years experience shows strongest evidence in experience alignment, trust signals; profile includes 12 listed skills and confidence is high."
CAND_0001508,99,0.534887,"Marketing Manager with 9.2 years experience shows strongest evidence in experience alignment, career progression; profile includes 17 listed skills and confidence is high."
CAND_0004362,100,0.534806,"Frontend Engineer with 7.4 years experience shows strongest evidence in experience alignment, career progression; profile includes 13 listed skills and confidence is high."
